school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
010100010046,WEST HILL MIDDLE SCHOOL,ALBANY CITY SD,ALBANY,CAPITAL DISTRICT,2017,178,0.71,0.01,0,270.5,246
010100860005,NEW COVENANT CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2008,597,0.73,0.07,0.03,650,666
010100860005,NEW COVENANT CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2009,634,0.8200000000000001,0.07,0.02,660.5,673
010100860005,NEW COVENANT CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2010,653,0.9,0.05,0.04,659,672.75
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2008,178,0.79,0.08,0,660,679
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2009,217,0.8300000000000001,0.14,0.01,669.5,691.5
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2010,234,0.8200000000000001,0.13,0,676,693
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2011,255,0.77,0.11,0,672.5,697
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2012,274,0.78,0.13,0.01,670.5,693.5
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2013,273,0.81,0.08,0.01,299,301.5
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2014,273,1,0,0.03,308,311.5
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2015,288,1,0,0.02,292,320.5
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2016,289,0.89,0.07,0.02,314.5,302.5
010100860829,BRIGHTER CHOICE CHARTER SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2017,311,0.86,0.08,0.03,296.3333333333333,296.6666666666667
010100860830,BRIGHTER CHOICE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2008,191,0.86,0.08,0.09,661.5,674
010100860830,BRIGHTER CHOICE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2009,226,0.8200000000000001,0.11,0.07,663.5,692
010100860830,BRIGHTER CHOICE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2010,233,0.84,0.08,0.07,666.5,693.5
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2011,247,0.8300000000000001,0.13,0.07,668,692
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2012,277,0.52,0.05,0.06,668.5,684.5
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2013,261,0.78,0.09,0.05,292.5,303.5
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2014,272,0.99,0,0.05,305,301.5
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2015,274,1,0,0.03,294.5,301
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2016,284,0.91,0.04,0.02,303,301
010100860830,BRIGHTER CHOICE CHARTER SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2017,317,0.81,0.03,0.02,302.3333333333333,292
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2008,213,0.58,0.13,0,659.3333333333334,681.6666666666666
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2009,295,0.48,0.14,0,665.25,685
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2010,303,0.53,0.13,0,663.5,680.5
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2011,286,0.62,0.15,0,662,679.25
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2012,280,0.71,0.13,0,660.75,682
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2013,303,0.52,0.11,0,295.25,296.5
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2014,308,0.64,0.13,0,302,313.75
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2015,289,0.44,0.47,0,302.25,313.5
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2016,305,0.65,0.1,0,312.75,316.25
010100860867,KIPP TECH VALLEY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2017,415,0.5,0.38,0,312.25,311.75
010100860876,ACHIEVEMENT ACADEMY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2008,117,0.73,0.12,0,646,647.3333333333334
010100860876,ACHIEVEMENT ACADEMY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2009,173,0.77,0.09,0,653.25,663.75
010100860876,ACHIEVEMENT ACADEMY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2010,237,0.8,0.07,0.03,658.75,667
010100860876,ACHIEVEMENT ACADEMY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2011,252,0.8,0.09,0,658.25,670.5
010100860876,ACHIEVEMENT ACADEMY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2012,214,0.88,0.07,0.01,657.75,671
010100860876,ACHIEVEMENT ACADEMY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2013,223,0.39,0.39,0,275.5,273
010100860884,ALBANY PREPARATORY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2008,145,0.7000000000000001,0.11,0,648,661.6666666666666
010100860884,ALBANY PREPARATORY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2009,173,0.84,0.08,0.02,658.25,674.5
010100860884,ALBANY PREPARATORY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2010,193,0.93,0.05,0.02,656.25,667.75
010100860884,ALBANY PREPARATORY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2011,214,0.88,0.07,0,651,665.25
010100860884,ALBANY PREPARATORY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2012,245,0.81,0.1,0,651,663.25
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2008,112,0.81,0.14,0.01,NA,NA
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2009,201,0.68,0.12,0.01,NA,NA
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2010,278,0.71,0.13,0.01,663,690
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2011,366,0.61,0.07,0.02,660.5,672.5
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2012,377,0.81,0.1,0.02,664.5,686.5
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2013,385,0.8200000000000001,0.07,0.02,293,300.5
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2014,386,0.88,0.08,0.02,300.5,318.5
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2015,389,0.86,0.08,0.01,298,297.5
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2016,395,0.87,0.06,0.01,301,280
010100860892,HENRY JOHNSON CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2017,380,0.8300000000000001,0.03,0.02,294.5,284.5
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2008,167,0.79,0.08,0,NA,NA
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2009,232,0.77,0.15,0.02,669,709
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2010,302,0.88,0.08,0.02,680,709.5
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2011,296,0.87,0.05,0.02,679.5,704.5
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2012,410,0.93,0.04,0,674,693.6666666666666
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2013,483,0.91,0.02,0.01,297.25,302
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2014,556,0.8300000000000001,0.05,0.01,292.6,301.8
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2015,643,0.89,0.05,0.01,288.8333333333333,295.5
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2016,664,0.88,0.07,0.01,293.6666666666667,288.3333333333333
010100860899,ALBANY COMMUNITY CHARTER SCHOOL,NA,ALBANY,CAPITAL DISTRICT,2017,682,0.75,0.06,0.01,293.3333333333333,290.3333333333333
010100860976,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2011,50,0.62,0.16,0,666,690
010100860976,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2012,101,0.67,0.16,0,664.5,683
010100860976,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2013,151,0.73,0.14,0.01,288.6666666666667,295.3333333333333
010100860976,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2014,214,0.79,0.08,0,285,292.25
010100860976,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR BOYS,NA,ALBANY,CAPITAL DISTRICT,2015,217,1,0,0,276.75,285
010100860977,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2011,42,0.74,0.17,0.02,662,666
010100860977,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2012,108,0.78,0.09,0.05,656.5,651.5
010100860977,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2013,158,0.8300000000000001,0.09,0.04,282.6666666666667,288
010100860977,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2014,220,0.85,0.06,0.01,288,290
010100860977,BRIGHTER CHOICE CHARTER MIDDLE SCHOOL FOR GIRLS,NA,ALBANY,CAPITAL DISTRICT,2015,221,1,0,0,286.5,278.75
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,452,0.19,0.08,0,670.3333333333334,667.6666666666666
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,441,0.21,0.1,0,676,677.6666666666666
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,491,0.28,0.2,0,669,677
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,419,0.36,0.07,0,665.6666666666666,680.3333333333334
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,377,0.31,0.09,0,664.3333333333334,676.6666666666666
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,385,0.31,0.1,0,293.6666666666667,296.3333333333333
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,427,0.3,0.06,0,294.5,298.25
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,401,0.34,0.06,0,298.25,308.25
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,402,0.39,0.04,0,294.75,307.5
010201040002,BERNE-KNOX-WESTERLO ELEMENTARY SCHOOL,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,391,0.36,0.05,0,300.25,308.25
010306060001,CLARKSVILLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,272,0.05,0,0.03,683,696.3333333333334
010306060001,CLARKSVILLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,226,0.04,0.03,0.04,681.3333333333334,697.6666666666666
010306060001,CLARKSVILLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,218,0.07,0.02,0.02,683.6666666666666,696
010306060001,CLARKSVILLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,203,0.05,0.01,0.03,676.3333333333334,694
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,320,0.03,0.03,0.01,686,692
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,292,0.03,0.02,0.01,685.3333333333334,701
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,275,0.02,0.04,0.02,687,705.3333333333334
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,282,0.05,0.03,0.01,681,701.6666666666666
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,284,0.05,0.05,0.01,684.3333333333334,702.3333333333334
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,290,0.05,0.02,0.01,322.3333333333333,317.3333333333333
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,289,0.08,0.03,0.01,325.6666666666667,324
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,278,0.12,0.02,0,324,327.6666666666667
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,270,0.11,0,0,329.3333333333333,332.6666666666667
010306060003,ELSMERE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,286,0.11,0.01,0,328.3333333333333,325
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,429,0.05,0.02,0.02,675,688.3333333333334
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,385,0.05,0.02,0.02,683.3333333333334,693.6666666666666
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,400,0.06,0.02,0.03,682.6666666666666,695.3333333333334
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,370,0.06,0.01,0.02,672,697.6666666666666
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,349,0.07,0.01,0.02,676.6666666666666,697.3333333333334
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,340,0.08,0.01,0.02,313,314.3333333333333
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,339,0.06,0.02,0.01,316,315.6666666666667
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,336,0.09,0.02,0.03,316,319
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,348,0.09,0.01,0.05,321,322.3333333333333
010306060004,GLENMONT ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,365,0.11,0.01,0.04,322.3333333333333,324.3333333333333
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,496,0.01,0.01,0.01,686.3333333333334,694.3333333333334
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,388,0.02,0.03,0,689,697.6666666666666
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,395,0.01,0.02,0.01,687.6666666666666,698
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,398,0.01,0.02,0,678.3333333333334,695.6666666666666
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,372,0.01,0.01,0,676.6666666666666,694.3333333333334
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,375,0.03,0.02,0,312.3333333333333,314.3333333333333
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,351,0.04,0.01,0,320,324
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,362,0.08,0,0,316.3333333333333,324.3333333333333
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,336,0.09,0.01,0,316.3333333333333,321.3333333333333
010306060005,HAMAGRAEL ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,323,0.09,0,0,318.3333333333333,319
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,677,0.05,0.01,0.02,687,698.6666666666666
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,508,0.03,0.01,0.01,683.6666666666666,697.3333333333334
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,452,0.03,0.03,0.01,687,700.3333333333334
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,451,0.02,0.02,0.02,681.3333333333334,694.3333333333334
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,532,0.02,0.01,0.02,681.3333333333334,698.3333333333334
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,507,0.06,0,0.04,318.3333333333333,317
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,495,0.07,0.01,0.03,319,322.3333333333333
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,493,0.08,0.01,0.04,318.3333333333333,322.6666666666667
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,490,0.1,0,0.04,322,325
010306060006,SLINGERLANDS ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,499,0.1,0.02,0.05,327,324.6666666666667
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,1246,0.04,0.02,0.01,675.6666666666666,691.3333333333334
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,1252,0.02,0.01,0.01,676.3333333333334,695.6666666666666
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,1215,0.04,0.02,0.01,675,691.3333333333334
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,1193,0.05,0.02,0.01,670,693
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,1224,0.06,0.02,0.01,670.6666666666666,696
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,1200,0.05,0.01,0.01,320,318
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,1202,0.06,0.02,0.01,318.3333333333333,317
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,1151,0.07,0.01,0.01,318,321.3333333333333
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,1115,0.09,0.01,0.01,325.3333333333333,327.3333333333333
010306060007,BETHLEHEM CENTRAL MIDDLE SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,1070,0.11,0.01,0.01,321.6666666666667,321.3333333333333
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,380,0.02,0.01,0.02,681.3333333333334,692
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,429,0.02,0,0.02,678.3333333333334,693.3333333333334
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,399,0.04,0.01,0.02,676.3333333333334,693
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,505,0.03,0.01,0.01,676.3333333333334,695.6666666666666
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,476,0.07,0.02,0.01,317.3333333333333,320.3333333333333
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,421,0.06,0.01,0,323.3333333333333,328.3333333333333
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,417,0.07,0.02,0,313.6666666666667,328.6666666666667
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,413,0.08,0.01,0,320,330.6666666666667
010306060009,EAGLE ELEMENTARY SCHOOL,BETHLEHEM CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,410,0.09,0.01,0,317.3333333333333,324.6666666666667
010402060002,ALBERTUS W BECKER SCHOOL,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,478,0.16,0.06,0,665,682
010402060002,ALBERTUS W BECKER SCHOOL,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,462,0.19,0.09,0,667.6666666666666,683.3333333333334
010402060002,ALBERTUS W BECKER SCHOOL,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,461,0.21,0.1,0,668.3333333333334,685
010402060002,ALBERTUS W BECKER SCHOOL,RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,473,0.23,0.06,0,671,686
